inner_prune,outer_prune,inner_regraft,outer_regraft,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,prune_split,regraft_split,new_prune_split,new_regraft_split
Int1,A,Int0,B,66,11,1,2,2,21,13,1,6,1,5,1,65,2,63,1,11,2,11,A,B,G,"A,B"
Int1,A,Int0,C,66,11,1,4,2,21,13,1,6,1,5,1,65,4,61,1,11,4,11,A,C,G,"A,C"
Int1,A,Int4,Int0,66,11,1,11,1,10,13,1,6,2,4,1,65,17,48,1,11,11,10,A,"B,C",G,"A,B,C"
Int1,A,Int4,Int3,66,11,1,9,1,10,13,1,6,3,3,1,65,35,30,1,11,9,11,A,"D,E,F",G,"B,C,G"
Int1,A,Int3,D,66,11,1,5,2,19,13,1,6,1,5,1,65,5,60,1,11,5,11,A,D,G,"A,D"
Int1,A,Int3,Int2,66,11,1,8,2,19,13,1,6,2,4,1,65,21,44,1,11,8,11,A,"E,F",G,"A,E,F"
Int1,A,Int2,E,66,11,1,6,3,27,13,1,6,1,5,1,65,6,59,1,11,6,11,A,E,G,"A,E"
Int1,A,Int2,F,66,11,1,7,3,27,13,1,6,1,5,1,65,7,58,1,11,7,11,A,F,G,"A,F"
Int1,G,Int0,B,66,11,3,2,2,21,11,1,6,1,5,3,63,2,61,3,11,2,11,G,B,A,"B,G"
Int1,G,Int0,C,66,11,3,4,2,21,11,1,6,1,5,3,63,4,59,3,11,4,11,G,C,A,"C,G"
Int1,G,Int4,Int0,66,11,3,11,1,10,11,1,6,2,4,3,63,17,46,3,11,11,10,G,"B,C",A,"B,C,G"
Int1,G,Int4,Int3,66,11,3,9,1,10,11,1,6,3,3,3,63,35,28,3,11,9,11,G,"D,E,F",A,"A,B,C"
Int1,G,Int3,D,66,11,3,5,2,19,11,1,6,1,5,3,63,5,58,3,11,5,11,G,D,A,"D,G"
Int1,G,Int3,Int2,66,11,3,8,2,19,11,1,6,2,4,3,63,21,42,3,11,8,11,G,"E,F",A,"E,F,G"
Int1,G,Int2,E,66,11,3,6,3,27,11,1,6,1,5,3,63,6,57,3,11,6,11,G,E,A,"E,G"
Int1,G,Int2,F,66,11,3,7,3,27,11,1,6,1,5,3,63,7,56,3,11,7,11,G,F,A,"F,G"
Int4,Int1,Int0,B,66,11,10,2,1,11,20,2,5,1,4,14,52,2,50,10,11,2,11,"A,G",B,"D,E,F","A,B,G"
Int4,Int1,Int0,C,66,11,10,4,1,11,20,2,5,1,4,14,52,4,48,10,11,4,11,"A,G",C,"D,E,F","A,C,G"
Int4,Int1,Int3,D,66,11,10,5,1,9,20,2,5,1,4,14,52,5,47,10,11,5,11,"A,G",D,"B,C","A,D,G"
