split,upgma,nj
A,1,1
B,2,2
C,3,3
D,4,4
E,5,5
F,6,6
G,7,7
"A,B",8,8
"A,C",9,9
"A,D",10,10
"A,E",11,11
"A,F",12,12
"A,G",13,13
"B,C",14,14
"B,D",15,15
"B,E",16,16
"B,F",17,17
"B,G",18,18
"C,D",19,19
"C,E",20,20
"C,F",21,21
"C,G",22,22
"D,E",23,23
"D,F",24,24
"D,G",25,25
"E,F",26,26
"E,G",27,27
"F,G",28,28
"A,B,C",29,29
"A,B,D",30,30
"A,B,E",31,31
"A,B,F",32,32
"A,B,G",33,33
"A,C,D",34,34
"A,C,E",35,35
"A,C,F",36,36
"A,C,G",37,37
"A,D,E",38,38
"A,D,F",39,39
"A,D,G",40,40
"A,E,F",41,41
"A,E,G",42,42
"A,F,G",43,43
"B,C,D",44,44
"B,C,E",45,45
"B,C,F",46,46
"B,C,G",47,47
"B,D,E",48,48
"B,D,F",49,49
"B,D,G",50,50
"B,E,F",51,51
"B,E,G",52,52
"B,F,G",53,53
"C,D,E",54,54
"C,D,F",55,55
"C,D,G",56,56
"C,E,F",57,57
"C,E,G",58,58
"C,F,G",59,59
"D,E,F",60,60
"D,E,G",61,61
"D,F,G",62,62
"E,F,G",63,63
